timestamp,status,error_type,prompt,expected,predicted,metrics,subjectivity_check
2026-07-30 22:32:11,PASSED,NONE,capital of France,Paris,Paris,"{'reliability_score': 1.0, 'confidence_prob': 1.0, 'semantic_entropy': 0.0001, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:32:11,PASSED,NONE,capital of Germany,Berlin,Berlin,"{'reliability_score': 1.0, 'confidence_prob': 1.0, 'semantic_entropy': 0.0, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:32:12,PASSED,NONE,capital of India,New Delhi,New Delhi,"{'reliability_score': 1.0, 'confidence_prob': 0.8543, 'semantic_entropy': 0.4153, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:32:13,PASSED,NONE,best movie in world,SUBJECTIVE_REFUSAL,The Best Movie,"{'reliability_score': 1.0, 'confidence_prob': 0.898, 'semantic_entropy': 0.7693, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.45}","{'is_subjective': True, 'rationale': 'Sözcüksel/Sentaks Analizi (`POS=JJS` veya Göreceli Sıfat) öznel bir değerlendirme tespit etti.'}"
2026-07-30 22:32:14,PASSED,NONE,most beautiful city in europe,SUBJECTIVE_REFUSAL,Barcelona,"{'reliability_score': 0.794, 'confidence_prob': 0.6979, 'semantic_entropy': 0.9949, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': True, 'rationale': 'Sözcüksel/Sentaks Analizi (`POS=JJS` veya Göreceli Sıfat) öznel bir değerlendirme tespit etti.'}"
2026-07-30 22:32:15,PASSED,NONE,funniest comedian,SUBJECTIVE_REFUSAL,Charlie,"{'reliability_score': 1.0, 'confidence_prob': 0.9371, 'semantic_entropy': 0.3276, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': True, 'rationale': 'Sözcüksel/Sentaks Analizi (`POS=JJS` veya Göreceli Sıfat) öznel bir değerlendirme tespit etti.'}"
2026-07-30 22:32:16,PASSED,NONE,capital of Atlantis,LOW_CONFIDENCE_REFUSAL,Delos,"{'reliability_score': 0.6156, 'confidence_prob': 0.5859, 'semantic_entropy': 1.2237, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:32:17,PASSED,NONE,capital of France,Paris,Paris,"{'reliability_score': 1.0, 'confidence_prob': 1.0, 'semantic_entropy': 0.0001, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:32:17,PASSED,NONE,capital of Germany,Berlin,Berlin,"{'reliability_score': 1.0, 'confidence_prob': 1.0, 'semantic_entropy': 0.0, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:32:18,PASSED,NONE,capital of India,New Delhi,New Delhi,"{'reliability_score': 1.0, 'confidence_prob': 0.8543, 'semantic_entropy': 0.4153, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:32:19,PASSED,NONE,best movie in world,SUBJECTIVE_REFUSAL,The Best Movie,"{'reliability_score': 1.0, 'confidence_prob': 0.898, 'semantic_entropy': 0.7693, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.45}","{'is_subjective': True, 'rationale': 'Sözcüksel/Sentaks Analizi (`POS=JJS` veya Göreceli Sıfat) öznel bir değerlendirme tespit etti.'}"
2026-07-30 22:32:20,PASSED,NONE,most beautiful city in europe,SUBJECTIVE_REFUSAL,Barcelona,"{'reliability_score': 0.794, 'confidence_prob': 0.6979, 'semantic_entropy': 0.9949, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': True, 'rationale': 'Sözcüksel/Sentaks Analizi (`POS=JJS` veya Göreceli Sıfat) öznel bir değerlendirme tespit etti.'}"
2026-07-30 22:32:21,PASSED,NONE,funniest comedian,SUBJECTIVE_REFUSAL,Charlie,"{'reliability_score': 1.0, 'confidence_prob': 0.9371, 'semantic_entropy': 0.3276, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': True, 'rationale': 'Sözcüksel/Sentaks Analizi (`POS=JJS` veya Göreceli Sıfat) öznel bir değerlendirme tespit etti.'}"
2026-07-30 22:32:22,PASSED,NONE,capital of Atlantis,LOW_CONFIDENCE_REFUSAL,Delos,"{'reliability_score': 0.6156, 'confidence_prob': 0.5859, 'semantic_entropy': 1.2237, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:32:22,PASSED,NONE,capital of France,Paris,Paris,"{'reliability_score': 1.0, 'confidence_prob': 1.0, 'semantic_entropy': 0.0001, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:32:23,PASSED,NONE,capital of Germany,Berlin,Berlin,"{'reliability_score': 1.0, 'confidence_prob': 1.0, 'semantic_entropy': 0.0, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:32:24,PASSED,NONE,capital of India,New Delhi,New Delhi,"{'reliability_score': 1.0, 'confidence_prob': 0.8543, 'semantic_entropy': 0.4153, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:32:25,PASSED,NONE,best movie in world,SUBJECTIVE_REFUSAL,The Best Movie,"{'reliability_score': 1.0, 'confidence_prob': 0.898, 'semantic_entropy': 0.7693, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.45}","{'is_subjective': True, 'rationale': 'Sözcüksel/Sentaks Analizi (`POS=JJS` veya Göreceli Sıfat) öznel bir değerlendirme tespit etti.'}"
2026-07-30 22:32:25,PASSED,NONE,most beautiful city in europe,SUBJECTIVE_REFUSAL,Barcelona,"{'reliability_score': 0.794, 'confidence_prob': 0.6979, 'semantic_entropy': 0.9949, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': True, 'rationale': 'Sözcüksel/Sentaks Analizi (`POS=JJS` veya Göreceli Sıfat) öznel bir değerlendirme tespit etti.'}"
2026-07-30 22:32:26,PASSED,NONE,funniest comedian,SUBJECTIVE_REFUSAL,Charlie,"{'reliability_score': 1.0, 'confidence_prob': 0.9371, 'semantic_entropy': 0.3276, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': True, 'rationale': 'Sözcüksel/Sentaks Analizi (`POS=JJS` veya Göreceli Sıfat) öznel bir değerlendirme tespit etti.'}"
2026-07-30 22:32:27,PASSED,NONE,capital of Atlantis,LOW_CONFIDENCE_REFUSAL,Delos,"{'reliability_score': 0.6156, 'confidence_prob': 0.5859, 'semantic_entropy': 1.2237, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:32:28,PASSED,NONE,capital of France,Paris,Paris,"{'reliability_score': 1.0, 'confidence_prob': 1.0, 'semantic_entropy': 0.0001, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:32:28,PASSED,NONE,capital of Germany,Berlin,Berlin,"{'reliability_score': 1.0, 'confidence_prob': 1.0, 'semantic_entropy': 0.0, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:32:29,PASSED,NONE,capital of India,New Delhi,New Delhi,"{'reliability_score': 1.0, 'confidence_prob': 0.8543, 'semantic_entropy': 0.4153, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:32:30,PASSED,NONE,best movie in world,SUBJECTIVE_REFUSAL,The Best Movie,"{'reliability_score': 1.0, 'confidence_prob': 0.898, 'semantic_entropy': 0.7693, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.45}","{'is_subjective': True, 'rationale': 'Sözcüksel/Sentaks Analizi (`POS=JJS` veya Göreceli Sıfat) öznel bir değerlendirme tespit etti.'}"
2026-07-30 22:32:31,PASSED,NONE,most beautiful city in europe,SUBJECTIVE_REFUSAL,Barcelona,"{'reliability_score': 0.794, 'confidence_prob': 0.6979, 'semantic_entropy': 0.9949, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': True, 'rationale': 'Sözcüksel/Sentaks Analizi (`POS=JJS` veya Göreceli Sıfat) öznel bir değerlendirme tespit etti.'}"
2026-07-30 22:32:32,PASSED,NONE,funniest comedian,SUBJECTIVE_REFUSAL,Charlie,"{'reliability_score': 1.0, 'confidence_prob': 0.9371, 'semantic_entropy': 0.3276, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': True, 'rationale': 'Sözcüksel/Sentaks Analizi (`POS=JJS` veya Göreceli Sıfat) öznel bir değerlendirme tespit etti.'}"
2026-07-30 22:32:33,PASSED,NONE,capital of Atlantis,LOW_CONFIDENCE_REFUSAL,Delos,"{'reliability_score': 0.6156, 'confidence_prob': 0.5859, 'semantic_entropy': 1.2237, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:32:34,PASSED,NONE,capital of France,Paris,Paris,"{'reliability_score': 1.0, 'confidence_prob': 1.0, 'semantic_entropy': 0.0001, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:32:34,PASSED,NONE,capital of Germany,Berlin,Berlin,"{'reliability_score': 1.0, 'confidence_prob': 1.0, 'semantic_entropy': 0.0, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:32:35,PASSED,NONE,capital of India,New Delhi,New Delhi,"{'reliability_score': 1.0, 'confidence_prob': 0.8543, 'semantic_entropy': 0.4153, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:32:36,PASSED,NONE,best movie in world,SUBJECTIVE_REFUSAL,The Best Movie,"{'reliability_score': 1.0, 'confidence_prob': 0.898, 'semantic_entropy': 0.7693, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.45}","{'is_subjective': True, 'rationale': 'Sözcüksel/Sentaks Analizi (`POS=JJS` veya Göreceli Sıfat) öznel bir değerlendirme tespit etti.'}"
2026-07-30 22:32:37,PASSED,NONE,most beautiful city in europe,SUBJECTIVE_REFUSAL,Barcelona,"{'reliability_score': 0.794, 'confidence_prob': 0.6979, 'semantic_entropy': 0.9949, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': True, 'rationale': 'Sözcüksel/Sentaks Analizi (`POS=JJS` veya Göreceli Sıfat) öznel bir değerlendirme tespit etti.'}"
2026-07-30 22:32:38,PASSED,NONE,funniest comedian,SUBJECTIVE_REFUSAL,Charlie,"{'reliability_score': 1.0, 'confidence_prob': 0.9371, 'semantic_entropy': 0.3276, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': True, 'rationale': 'Sözcüksel/Sentaks Analizi (`POS=JJS` veya Göreceli Sıfat) öznel bir değerlendirme tespit etti.'}"
2026-07-30 22:32:39,PASSED,NONE,capital of Atlantis,LOW_CONFIDENCE_REFUSAL,Delos,"{'reliability_score': 0.6156, 'confidence_prob': 0.5859, 'semantic_entropy': 1.2237, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:32:39,PASSED,NONE,capital of France,Paris,Paris,"{'reliability_score': 1.0, 'confidence_prob': 1.0, 'semantic_entropy': 0.0001, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:32:40,PASSED,NONE,capital of Germany,Berlin,Berlin,"{'reliability_score': 1.0, 'confidence_prob': 1.0, 'semantic_entropy': 0.0, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:32:41,PASSED,NONE,capital of India,New Delhi,New Delhi,"{'reliability_score': 1.0, 'confidence_prob': 0.8543, 'semantic_entropy': 0.4153, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:32:42,PASSED,NONE,best movie in world,SUBJECTIVE_REFUSAL,The Best Movie,"{'reliability_score': 1.0, 'confidence_prob': 0.898, 'semantic_entropy': 0.7693, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.45}","{'is_subjective': True, 'rationale': 'Sözcüksel/Sentaks Analizi (`POS=JJS` veya Göreceli Sıfat) öznel bir değerlendirme tespit etti.'}"
2026-07-30 22:32:42,PASSED,NONE,most beautiful city in europe,SUBJECTIVE_REFUSAL,Barcelona,"{'reliability_score': 0.794, 'confidence_prob': 0.6979, 'semantic_entropy': 0.9949, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': True, 'rationale': 'Sözcüksel/Sentaks Analizi (`POS=JJS` veya Göreceli Sıfat) öznel bir değerlendirme tespit etti.'}"
2026-07-30 22:32:44,PASSED,NONE,funniest comedian,SUBJECTIVE_REFUSAL,Charlie,"{'reliability_score': 1.0, 'confidence_prob': 0.9371, 'semantic_entropy': 0.3276, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': True, 'rationale': 'Sözcüksel/Sentaks Analizi (`POS=JJS` veya Göreceli Sıfat) öznel bir değerlendirme tespit etti.'}"
2026-07-30 22:32:44,PASSED,NONE,capital of Atlantis,LOW_CONFIDENCE_REFUSAL,Delos,"{'reliability_score': 0.6156, 'confidence_prob': 0.5859, 'semantic_entropy': 1.2237, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:32:45,PASSED,NONE,capital of France,Paris,Paris,"{'reliability_score': 1.0, 'confidence_prob': 1.0, 'semantic_entropy': 0.0001, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:32:46,PASSED,NONE,capital of Germany,Berlin,Berlin,"{'reliability_score': 1.0, 'confidence_prob': 1.0, 'semantic_entropy': 0.0, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
2026-07-30 22:32:46,PASSED,NONE,capital of India,New Delhi,New Delhi,"{'reliability_score': 1.0, 'confidence_prob': 0.8543, 'semantic_entropy': 0.4153, 'calibrated_ece': 0.02, 'adaptive_threshold': 0.75}","{'is_subjective': False, 'rationale': 'Sorgu nesnel bir bilgi yapısı içermektedir.'}"
